map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.3081,0.8379,0.8374,0.8058,0.8213,2077,189,859,1,test_b01,yolov8m,1024
0.2394,0.7148,0.8351,0.7063,0.7653,143,22,124,1,test_b02,yolov8m,1024
0.0082,0.0363,0.0625,0.0119,0.02,7137,7002,1161,1,test_b03,yolov8m,1024
0.3731,0.9169,0.898,0.8889,0.8935,1734,80,323,1,test_a01,yolov8n,64
0.2354,0.6815,0.6842,0.7156,0.6996,1266,192,882,1,test_a02,yolov8n,64
0.262,0.7216,0.7587,0.6813,0.7179,342,74,88,1,test_a03,yolov8n,64
0.2525,0.7278,0.7121,0.676,0.6936,2077,354,1383,1,test_b01,yolov8n,64
0.2132,0.626,0.8406,0.5534,0.6674,143,40,100,1,test_b02,yolov8n,64
0.004,0.0243,0.0474,0.0018,0.0035,7137,7116,190,1,test_b03,yolov8n,64
0.368,0.9182,0.901,0.8973,0.8992,1734,83,269,1,test_a01,yolov8n,128
0.2831,0.7831,0.7745,0.8029,0.7884,1266,93,501,1,test_a02,yolov8n,128
0.3107,0.8096,0.8181,0.7749,0.7959,342,47,61,1,test_a03,yolov8n,128
0.2413,0.6911,0.6887,0.6925,0.6906,2077,283,2297,1,test_b01,yolov8n,128
0.1761,0.5428,0.6997,0.5539,0.6183,143,37,155,1,test_b02,yolov8n,128
0.0024,0.011,0.0216,0.0043,0.0072,7137,7080,1174,1,test_b03,yolov8n,128
0.3696,0.9358,0.9192,0.919,0.9191,1734,67,202,1,test_a01,yolov8n,256
0.3179,0.857,0.8398,0.8531,0.8464,1266,95,368,1,test_a02,yolov8n,256
0.2896,0.8335,0.8565,0.7506,0.8001,342,50,63,1,test_a03,yolov8n,256
0.2776,0.7747,0.7751,0.7384,0.7563,2077,252,1244,1,test_b01,yolov8n,256
0.1963,0.6104,0.8142,0.5385,0.6482,143,40,183,1,test_b02,yolov8n,256
0.0035,0.0179,0.0354,0.0041,0.0073,7137,7084,635,1,test_b03,yolov8n,256
0.3959,0.9423,0.927,0.9305,0.9288,1734,59,158,1,test_a01,yolov8n,512
0.3229,0.831,0.8156,0.8491,0.832,1266,68,411,1,test_a02,yolov8n,512
0.3299,0.8783,0.8895,0.8129,0.8495,342,39,51,1,test_a03,yolov8n,512
0.2941,0.8211,0.8276,0.78,0.8031,2077,256,558,1,test_b01,yolov8n,512
0.1753,0.5706,0.7941,0.5385,0.6418,143,40,55,1,test_b02,yolov8n,512
0.0026,0.0128,0.0237,0.0053,0.0087,7137,7068,1536,1,test_b03,yolov8n,512
0.3909,0.9365,0.9228,0.9291,0.9259,1734,61,183,1,test_a01,yolov8n,1024
0.3032,0.8412,0.8347,0.8483,0.8415,1266,68,532,1,test_a02,yolov8n,1024
0.3663,0.8907,0.8953,0.8363,0.8648,342,29,54,1,test_a03,yolov8n,1024
0.2887,0.8205,0.8306,0.7795,0.8042,2077,161,2116,1,test_b01,yolov8n,1024
0.205,0.6144,0.6589,0.6349,0.6467,143,26,179,1,test_b02,yolov8n,1024
0.0062,0.0277,0.0521,0.0144,0.0226,7137,6974,1695,1,test_b03,yolov8n,1024
0.332,0.8766,0.8875,0.8506,0.8687,1734,114,327,1,test_a01,yolov8m,64
0.2626,0.7607,0.7669,0.8025,0.7843,1266,125,601,1,test_a02,yolov8m,64
0.3007,0.8243,0.8611,0.7792,0.8181,342,45,55,1,test_a03,yolov8m,64
0.2496,0.7333,0.751,0.689,0.7186,2077,330,1771,1,test_b01,yolov8m,64
0.2304,0.6964,0.7284,0.6154,0.6672,143,32,29,1,test_b02,yolov8m,64
0.0121,0.0463,0.0909,0.0129,0.0226,7137,6992,867,1,test_b03,yolov8m,64
0.3679,0.9115,0.8994,0.8997,0.8995,1734,53,377,1,test_a01,yolov8m,128
0.2492,0.7338,0.7275,0.7962,0.7603,1266,69,1031,1,test_a02,yolov8m,128
0.3219,0.8659,0.8816,0.8276,0.8538,342,28,84,1,test_a03,yolov8m,128
0.2823,0.8073,0.8189,0.7709,0.7942,2077,173,2515,1,test_b01,yolov8m,128
0.1591,0.4645,0.5489,0.6643,0.6011,143,26,340,1,test_b02,yolov8m,128
0.0051,0.0247,0.0454,0.0146,0.0221,7137,6946,2098,1,test_b03,yolov8m,128
0.3833,0.931,0.9289,0.9123,0.9206,1734,67,187,1,test_a01,yolov8m,256
0.2966,0.8089,0.8,0.8217,0.8107,1266,115,331,1,test_a02,yolov8m,256
0.3297,0.8852,0.9086,0.8426,0.8743,342,35,31,1,test_a03,yolov8m,256
0.2746,0.7851,0.8107,0.7511,0.7798,2077,258,1034,1,test_b01,yolov8m,256
0.166,0.5761,0.7043,0.6014,0.6488,143,44,66,1,test_b02,yolov8m,256
0.017,0.0635,0.1188,0.0321,0.0505,7137,6809,1600,1,test_b03,yolov8m,256
0.3826,0.9249,0.9266,0.9247,0.9257,1734,56,190,1,test_a01,yolov8m,512
0.3229,0.8614,0.839,0.8499,0.8444,1266,65,364,1,test_a02,yolov8m,512
0.3409,0.8856,0.9172,0.8275,0.87,342,34,29,1,test_a03,yolov8m,512
0.3066,0.8447,0.8516,0.804,0.8272,2077,214,863,1,test_b01,yolov8m,512
0.2369,0.7238,0.8575,0.6734,0.7544,143,26,109,1,test_b02,yolov8m,512
0.0225,0.0833,0.1518,0.0311,0.0516,7137,6811,1136,1,test_b03,yolov8m,512
0.3931,0.9387,0.9255,0.9181,0.9218,1734,72,156,1,test_a01,yolov8m,1024
0.2941,0.8338,0.8433,0.8376,0.8404,1266,77,287,1,test_a02,yolov8m,1024
0.35,0.8958,0.8814,0.8713,0.8764,342,26,24,1,test_a03,yolov8m,1024
0.3009,0.8355,0.8467,0.7877,0.8161,2077,215,583,1,test_b01,yolov8m,1024
0.2049,0.6078,0.6606,0.6084,0.6334,143,30,121,1,test_b02,yolov8m,1024
0.0187,0.0808,0.1472,0.0286,0.0479,7137,6847,1096,1,test_b03,yolov8m,1024
0.3647,0.9121,0.8838,0.8817,0.8827,1734,66,440,1,test_a01,yolov8n,64
0.2911,0.8084,0.7929,0.8152,0.8039,1266,79,725,1,test_a02,yolov8n,64
0.2771,0.7815,0.8112,0.7456,0.777,342,49,82,1,test_a03,yolov8n,64
0.2226,0.6728,0.671,0.6606,0.6657,2077,298,2265,1,test_b01,yolov8n,64
0.1921,0.6142,0.8321,0.5664,0.674,143,34,378,1,test_b02,yolov8n,64
0.0011,0.0062,0.0124,0.0007,0.0013,7137,7131,145,1,test_b03,yolov8n,64
0.3607,0.9022,0.8966,0.8818,0.8891,1734,87,379,1,test_a01,yolov8n,128
0.2393,0.7496,0.7472,0.7733,0.76,1266,118,824,1,test_a02,yolov8n,128
0.2918,0.7627,0.8128,0.6784,0.7395,342,64,55,1,test_a03,yolov8n,128
0.2705,0.7454,0.7429,0.6981,0.7198,2077,317,1032,1,test_b01,yolov8n,128
0.2013,0.6072,0.6453,0.6503,0.6478,143,42,30,1,test_b02,yolov8n,128
0.0019,0.0071,0.0138,0.0015,0.0028,7137,7117,478,1,test_b03,yolov8n,128
0.3986,0.9432,0.9405,0.9204,0.9303,1734,60,329,1,test_a01,yolov8n,256
0.3279,0.8581,0.8416,0.8396,0.8406,1266,79,390,1,test_a02,yolov8n,256
0.3217,0.8207,0.814,0.7806,0.797,342,46,62,1,test_a03,yolov8n,256
0.2599,0.7655,0.7926,0.7443,0.7677,2077,300,834,1,test_b01,yolov8n,256
0.1957,0.6105,0.729,0.5385,0.6194,143,34,47,1,test_b02,yolov8n,256
0.0022,0.0104,0.0205,0.0031,0.0054,7137,7103,937,1,test_b03,yolov8n,256
0.3873,0.9364,0.9268,0.9296,0.9282,1734,52,240,1,test_a01,yolov8n,512
0.3042,0.8427,0.8207,0.8452,0.8327,1266,66,696,1,test_a02,yolov8n,512
0.3507,0.8538,0.8641,0.7809,0.8204,342,43,49,1,test_a03,yolov8n,512
0.2689,0.7926,0.8179,0.7634,0.7897,2077,189,2072,1,test_b01,yolov8n,512
0.1904,0.5724,0.6149,0.5664,0.5897,143,30,135,1,test_b02,yolov8n,512
0.0027,0.0129,0.0279,0.0078,0.0122,7137,7030,2031,1,test_b03,yolov8n,512
0.4086,0.9471,0.9377,0.9291,0.9334,1734,46,305,1,test_a01,yolov8n,1024
0.3035,0.8364,0.8488,0.8302,0.8394,1266,101,342,1,test_a02,yolov8n,1024
0.3464,0.8701,0.8838,0.807,0.8437,342,38,38,1,test_a03,yolov8n,1024
0.3005,0.8376,0.8447,0.7848,0.8136,2077,205,801,1,test_b01,yolov8n,1024
0.2055,0.6059,0.8497,0.5245,0.6486,143,27,252,1,test_b02,yolov8n,1024
0.0033,0.0173,0.0248,0.0043,0.0074,7137,7079,941,1,test_b03,yolov8n,1024
0.3607,0.9019,0.8995,0.8899,0.8947,1734,100,304,1,test_a01,yolov8m,64
0.3167,0.848,0.8195,0.8249,0.8222,1266,86,501,1,test_a02,yolov8m,64
0.298,0.8302,0.8688,0.7938,0.8296,342,44,39,1,test_a03,yolov8m,64
0.2619,0.7551,0.7537,0.727,0.7401,2077,241,1485,1,test_b01,yolov8m,64
0.1554,0.4819,0.6186,0.6294,0.6239,143,27,186,1,test_b02,yolov8m,64
0.0203,0.0797,0.1521,0.0314,0.052,7137,6836,1172,1,test_b03,yolov8m,64
0.3523,0.9055,0.899,0.8841,0.8915,1734,85,397,1,test_a01,yolov8m,128
0.2706,0.8036,0.8059,0.8299,0.8178,1266,88,589,1,test_a02,yolov8m,128
0.2997,0.8245,0.8747,0.755,0.8105,342,40,76,1,test_a03,yolov8m,128
0.2639,0.7747,0.8296,0.7339,0.7788,2077,269,1339,1,test_b01,yolov8m,128
0.2251,0.6845,0.8285,0.608,0.7014,143,29,52,1,test_b02,yolov8m,128
0.0105,0.0438,0.0815,0.0191,0.0309,7137,6925,1457,1,test_b03,yolov8m,128
0.3797,0.9242,0.9246,0.9125,0.9185,1734,61,283,1,test_a01,yolov8m,256
0.2954,0.8188,0.7888,0.841,0.8141,1266,63,722,1,test_a02,yolov8m,256
0.3367,0.8408,0.8472,0.8187,0.8327,342,37,62,1,test_a03,yolov8m,256
0.2844,0.8132,0.7986,0.7554,0.7764,2077,188,1946,1,test_b01,yolov8m,256
0.2249,0.6549,0.853,0.6224,0.7197,143,29,173,1,test_b02,yolov8m,256
0.0061,0.0262,0.0493,0.0154,0.0235,7137,6956,2051,1,test_b03,yolov8m,256
0.3944,0.9384,0.9367,0.9299,0.9333,1734,48,183,1,test_a01,yolov8m,512
0.3317,0.87,0.8307,0.8679,0.8488,1266,51,447,1,test_a02,yolov8m,512
0.3476,0.8799,0.9006,0.8478,0.8734,342,31,53,1,test_a03,yolov8m,512
0.3094,0.8338,0.8236,0.789,0.8059,2077,178,1468,1,test_b01,yolov8m,512
0.2659,0.7281,0.8705,0.7049,0.779,143,28,58,1,test_b02,yolov8m,512
0.012,0.0488,0.0926,0.0214,0.0348,7137,6903,1418,1,test_b03,yolov8m,512
0.4116,0.9488,0.9356,0.9383,0.937,1734,58,149,1,test_a01,yolov8m,1024
0.3211,0.8604,0.8387,0.8707,0.8544,1266,44,365,1,test_a02,yolov8m,1024
0.3467,0.8763,0.882,0.8521,0.8668,342,26,30,1,test_a03,yolov8m,1024
0.2822,0.8013,0.7977,0.7987,0.7982,2077,216,946,1,test_b01,yolov8m,1024
0.1991,0.6079,0.6536,0.6334,0.6433,143,25,52,1,test_b02,yolov8m,1024
0.0181,0.0745,0.1368,0.027,0.0452,7137,6847,1121,1,test_b03,yolov8m,1024
0.349,0.8992,0.8726,0.8608,0.8667,1734,89,370,1,test_a01,yolov8n,64
0.269,0.7809,0.8016,0.7504,0.7751,1266,114,606,1,test_a02,yolov8n,64
0.2797,0.7724,0.8033,0.7105,0.7541,342,70,97,1,test_a03,yolov8n,64
0.2311,0.6685,0.6582,0.649,0.6536,2077,360,1651,1,test_b01,yolov8n,64
0.2046,0.5952,0.6675,0.5475,0.6016,143,35,126,1,test_b02,yolov8n,64
0.0019,0.0138,0.0227,0.0008,0.0016,7137,7127,66,1,test_b03,yolov8n,64
0.3669,0.9129,0.9012,0.8927,0.8969,1734,94,196,1,test_a01,yolov8n,128
0.2907,0.8101,0.8193,0.7923,0.8055,1266,125,454,1,test_a02,yolov8n,128
0.2981,0.7818,0.8294,0.7251,0.7738,342,78,35,1,test_a03,yolov8n,128
0.2739,0.7578,0.7877,0.7181,0.7513,2077,376,745,1,test_b01,yolov8n,128
0.2515,0.6848,0.8074,0.5571,0.6593,143,49,14,1,test_b02,yolov8n,128
0.0031,0.0148,0.0288,0.0031,0.0056,7137,7098,563,1,test_b03,yolov8n,128
0.3719,0.9232,0.9209,0.9095,0.9152,1734,70,178,1,test_a01,yolov8n,256
0.2811,0.8116,0.7995,0.8128,0.8061,1266,91,532,1,test_a02,yolov8n,256
0.3137,0.8319,0.8293,0.7953,0.8119,342,52,38,1,test_a03,yolov8n,256
0.2776,0.7812,0.7903,0.7285,0.7581,2077,285,987,1,test_b01,yolov8n,256
0.2365,0.6605,0.7555,0.6224,0.6825,143,25,51,1,test_b02,yolov8n,256
0.0012,0.0073,0.0145,0.0028,0.0047,7137,7095,1228,1,test_b03,yolov8n,256
0.3989,0.934,0.9269,0.9143,0.9205,1734,60,239,1,test_a01,yolov8n,512
0.3259,0.8457,0.829,0.8462,0.8375,1266,90,410,1,test_a02,yolov8n,512
0.3439,0.8716,0.8542,0.8392,0.8466,342,34,50,1,test_a03,yolov8n,512
0.2847,0.8102,0.8164,0.758,0.7861,2077,226,1305,1,test_b01,yolov8n,512
0.2573,0.7097,0.8436,0.6294,0.7209,143,30,30,1,test_b02,yolov8n,512
0.0027,0.0106,0.0211,0.0053,0.0085,7137,7073,1611,1,test_b03,yolov8n,512
0.4007,0.9427,0.9296,0.9207,0.9251,1734,50,317,1,test_a01,yolov8n,1024
0.3162,0.8677,0.8503,0.8641,0.8572,1266,80,322,1,test_a02,yolov8n,1024
0.3532,0.8916,0.8728,0.8626,0.8676,342,35,31,1,test_a03,yolov8n,1024
0.2959,0.8285,0.8392,0.7983,0.8182,2077,185,1136,1,test_b01,yolov8n,1024
0.2258,0.6586,0.8291,0.6154,0.7064,143,38,38,1,test_b02,yolov8n,1024
0.0041,0.0202,0.0383,0.009,0.0145,7137,7027,1464,1,test_b03,yolov8n,1024
0.3733,0.9105,0.8953,0.8875,0.8914,1734,88,610,1,test_a01,yolov8m,64
0.3068,0.7927,0.7778,0.8324,0.8042,1266,84,792,1,test_a02,yolov8m,64
0.2991,0.8397,0.8695,0.7984,0.8324,342,40,58,1,test_a03,yolov8m,64
0.2653,0.7676,0.7935,0.738,0.7647,2077,257,1458,1,test_b01,yolov8m,64
0.1386,0.4767,0.744,0.5081,0.6039,143,33,274,1,test_b02,yolov8m,64
0.0101,0.0415,0.0781,0.024,0.0367,7137,6864,1917,1,test_b03,yolov8m,64
0.3801,0.9228,0.9158,0.91,0.9129,1734,60,418,1,test_a01,yolov8m,128
0.2921,0.7818,0.7674,0.8758,0.818,1266,62,755,1,test_a02,yolov8m,128
0.3305,0.8731,0.8876,0.8333,0.8596,342,36,74,1,test_a03,yolov8m,128
0.272,0.7722,0.7489,0.7506,0.7498,2077,192,2594,1,test_b01,yolov8m,128
0.1373,0.4511,0.3932,0.5105,0.4443,143,21,566,1,test_b02,yolov8m,128
0.0053,0.0247,0.0426,0.0122,0.019,7137,7001,1905,1,test_b03,yolov8m,128
0.3689,0.9215,0.9128,0.9112,0.912,1734,62,349,1,test_a01,yolov8m,256
0.2894,0.8016,0.7966,0.8569,0.8256,1266,62,657,1,test_a02,yolov8m,256
0.3313,0.8596,0.8777,0.8187,0.8472,342,31,56,1,test_a03,yolov8m,256
0.2969,0.8225,0.8232,0.7933,0.808,2077,193,1391,1,test_b01,yolov8m,256
0.22,0.6683,0.7513,0.7395,0.7453,143,19,217,1,test_b02,yolov8m,256
0.0093,0.0428,0.08,0.023,0.0357,7137,6873,1785,1,test_b03,yolov8m,256
0.3798,0.9234,0.9283,0.9089,0.9185,1734,79,276,1,test_a01,yolov8m,512
0.2957,0.8134,0.7959,0.857,0.8253,1266,71,435,1,test_a02,yolov8m,512
0.3316,0.8379,0.8484,0.8099,0.8287,342,30,50,1,test_a03,yolov8m,512
0.287,0.8,0.8005,0.7752,0.7876,2077,197,1670,1,test_b01,yolov8m,512
0.1855,0.5752,0.618,0.5874,0.6023,143,23,238,1,test_b02,yolov8m,512
0.018,0.0727,0.1357,0.0392,0.0609,7137,6726,1653,1,test_b03,yolov8m,512
0.4029,0.9414,0.9296,0.9291,0.9293,1734,46,168,1,test_a01,yolov8m,1024
0.3047,0.8525,0.836,0.8562,0.846,1266,67,443,1,test_a02,yolov8m,1024
0.3214,0.869,0.8968,0.8216,0.8576,342,31,59,1,test_a03,yolov8m,1024
0.2852,0.7852,0.7513,0.7957,0.7729,2077,205,1067,1,test_b01,yolov8m,1024
0.1796,0.5993,0.7564,0.6084,0.6744,143,35,132,1,test_b02,yolov8m,1024
0.0326,0.1258,0.2233,0.0594,0.0938,7137,6524,1286,1,test_b03,yolov8m,1024
0.3472,0.8871,0.8354,0.8772,0.8558,1734,111,378,1,test_a01,yolov8n,64
0.2357,0.7175,0.7443,0.745,0.7447,1266,138,902,1,test_a02,yolov8n,64
0.2324,0.6907,0.699,0.6723,0.6854,342,73,122,1,test_a03,yolov8n,64
0.2524,0.7079,0.7007,0.683,0.6917,2077,405,1070,1,test_b01,yolov8n,64
0.2276,0.6955,0.8218,0.6084,0.6992,143,47,28,1,test_b02,yolov8n,64
0.0025,0.0118,0.023,0.0021,0.0039,7137,7113,436,1,test_b03,yolov8n,64
0.3989,0.9389,0.9103,0.906,0.9081,1734,52,258,1,test_a01,yolov8n,128
0.3351,0.8818,0.8638,0.8483,0.856,1266,70,431,1,test_a02,yolov8n,128
0.3176,0.8178,0.841,0.7425,0.7887,342,55,57,1,test_a03,yolov8n,128
0.2424,0.655,0.6476,0.6283,0.6378,2077,528,1207,1,test_b01,yolov8n,128
0.2744,0.7106,0.8988,0.5589,0.6893,143,49,10,1,test_b02,yolov8n,128
0.0009,0.0031,0.0077,0.0003,0.0005,7137,7129,217,1,test_b03,yolov8n,128
0.394,0.9402,0.9243,0.9129,0.9186,1734,50,337,1,test_a01,yolov8n,256
0.3137,0.8496,0.798,0.8552,0.8256,1266,60,598,1,test_a02,yolov8n,256
0.3163,0.8346,0.8734,0.7895,0.8293,342,34,93,1,test_a03,yolov8n,256
0.2462,0.7282,0.7347,0.714,0.7242,2077,220,2290,1,test_b01,yolov8n,256
0.2052,0.6038,0.7975,0.5734,0.6672,143,40,85,1,test_b02,yolov8n,256
0.002,0.0107,0.0218,0.0063,0.0098,7137,7070,1949,1,test_b03,yolov8n,256
0.3844,0.9341,0.9363,0.9245,0.9303,1734,47,203,1,test_a01,yolov8n,512
0.3083,0.8404,0.8224,0.8561,0.8389,1266,64,450,1,test_a02,yolov8n,512
0.347,0.8784,0.8953,0.7924,0.8407,342,33,56,1,test_a03,yolov8n,512
0.2799,0.796,0.8162,0.7439,0.7784,2077,195,2319,1,test_b01,yolov8n,512
0.212,0.6791,0.8218,0.6434,0.7217,143,26,278,1,test_b02,yolov8n,512
0.0058,0.0267,0.0508,0.0126,0.0202,7137,6997,1398,1,test_b03,yolov8n,512
0.3987,0.9429,0.9284,0.9268,0.9276,1734,56,192,1,test_a01,yolov8n,1024
0.275,0.8065,0.8265,0.8191,0.8228,1266,108,409,1,test_a02,yolov8n,1024
0.3478,0.8715,0.9082,0.7953,0.848,342,37,31,1,test_a03,yolov8n,1024
0.305,0.8364,0.8449,0.7829,0.8127,2077,184,1237,1,test_b01,yolov8n,1024
0.2479,0.6946,0.8348,0.6294,0.7177,143,28,96,1,test_b02,yolov8n,1024
0.0041,0.0186,0.0353,0.0094,0.0148,7137,7026,1694,1,test_b03,yolov8n,1024
0.37,0.915,0.916,0.8927,0.9042,1734,91,204,1,test_a01,yolov8m,64
0.2609,0.7706,0.778,0.786,0.782,1266,117,750,1,test_a02,yolov8m,64
0.3154,0.8461,0.8911,0.7865,0.8356,342,41,59,1,test_a03,yolov8m,64
0.2766,0.7971,0.8194,0.7447,0.7803,2077,265,1405,1,test_b01,yolov8m,64
0.2282,0.6671,0.7591,0.6643,0.7086,143,30,56,1,test_b02,yolov8m,64
0.0105,0.0432,0.083,0.0227,0.0356,7137,6883,1698,1,test_b03,yolov8m,64
0.3699,0.9199,0.9228,0.9112,0.9169,1734,77,152,1,test_a01,yolov8m,128
0.3018,0.8083,0.767,0.8579,0.8099,1266,83,444,1,test_a02,yolov8m,128
0.3165,0.8619,0.9009,0.7924,0.8432,342,43,38,1,test_a03,yolov8m,128
0.2297,0.6774,0.6851,0.6895,0.6873,2077,288,1666,1,test_b01,yolov8m,128
0.1859,0.5871,0.7449,0.5923,0.6599,143,40,78,1,test_b02,yolov8m,128
0.022,0.0812,0.1583,0.0128,0.0236,7137,7007,445,1,test_b03,yolov8m,128
0.3748,0.9242,0.9301,0.9187,0.9244,1734,57,313,1,test_a01,yolov8m,256
0.277,0.7829,0.7793,0.8172,0.7978,1266,103,521,1,test_a02,yolov8m,256
0.3389,0.8917,0.8962,0.8363,0.8652,342,41,37,1,test_a03,yolov8m,256
0.2612,0.7344,0.7732,0.7748,0.774,2077,210,1521,1,test_b01,yolov8m,256
0.2186,0.6319,0.7222,0.5664,0.6349,143,29,85,1,test_b02,yolov8m,256
0.0244,0.0929,0.1779,0.0144,0.0267,7137,6997,439,1,test_b03,yolov8m,256
0.3951,0.941,0.9357,0.9262,0.9309,1734,49,226,1,test_a01,yolov8m,512
0.3174,0.8499,0.8052,0.8719,0.8372,1266,42,818,1,test_a02,yolov8m,512
0.3435,0.8828,0.8765,0.8509,0.8635,342,27,40,1,test_a03,yolov8m,512
0.2601,0.7491,0.7239,0.754,0.7386,2077,172,3263,1,test_b01,yolov8m,512
0.1747,0.5609,0.5362,0.6294,0.579,143,29,205,1,test_b02,yolov8m,512
0.0197,0.0828,0.1541,0.0391,0.0624,7137,6740,1413,1,test_b03,yolov8m,512
0.3918,0.9351,0.9306,0.9273,0.929,1734,64,179,1,test_a01,yolov8m,1024
0.3373,0.8827,0.8824,0.8847,0.8835,1266,63,258,1,test_a02,yolov8m,1024
0.3389,0.88,0.8924,0.845,0.8681,342,25,24,1,test_a03,yolov8m,1024
0.3052,0.8416,0.8492,0.8156,0.8321,2077,199,798,1,test_b01,yolov8m,1024
0.2052,0.6841,0.7605,0.6713,0.7131,143,28,91,1,test_b02,yolov8m,1024
0.0225,0.0865,0.1582,0.0261,0.0447,7137,6877,867,1,test_b03,yolov8m,1024
0.3716,0.9031,0.8724,0.8887,0.8805,1734,65,394,1,test_a01,yolov8n,64
0.285,0.7924,0.7519,0.8302,0.7891,1266,106,424,1,test_a02,yolov8n,64
0.2679,0.7638,0.7745,0.7281,0.7506,342,57,65,1,test_a03,yolov8n,64
0.2477,0.7033,0.717,0.6708,0.6931,2077,405,1041,1,test_b01,yolov8n,64
0.1544,0.503,0.7081,0.4126,0.5214,143,42,237,1,test_b02,yolov8n,64
0.0023,0.0124,0.0243,0.0024,0.0043,7137,7114,546,1,test_b03,yolov8n,64
0.3802,0.9275,0.9062,0.8956,0.9009,1734,82,288,1,test_a01,yolov8n,128
0.3007,0.8088,0.8478,0.7891,0.8174,1266,139,392,1,test_a02,yolov8n,128
0.31,0.8254,0.8695,0.7749,0.8195,342,51,62,1,test_a03,yolov8n,128
0.2728,0.7585,0.7805,0.7015,0.7389,2077,349,962,1,test_b01,yolov8n,128
0.1708,0.4656,0.735,0.3686,0.491,143,56,61,1,test_b02,yolov8n,128
0.0011,0.0065,0.013,0.0004,0.0008,7137,7130,67,1,test_b03,yolov8n,128
0.3924,0.9354,0.9298,0.9152,0.9224,1734,47,398,1,test_a01,yolov8n,256
0.3201,0.8636,0.8407,0.8476,0.8441,1266,72,467,1,test_a02,yolov8n,256
0.3213,0.8723,0.8733,0.8059,0.8382,342,27,67,1,test_a03,yolov8n,256
0.2604,0.7605,0.7613,0.7352,0.748,2077,188,2678,1,test_b01,yolov8n,256
0.2049,0.6017,0.7753,0.5664,0.6546,143,30,323,1,test_b02,yolov8n,256
0.0038,0.0175,0.0411,0.0104,0.0166,7137,6998,1986,1,test_b03,yolov8n,256
0.3907,0.9424,0.9315,0.9262,0.9288,1734,61,171,1,test_a01,yolov8n,512
0.3146,0.8329,0.8382,0.8649,0.8513,1266,74,383,1,test_a02,yolov8n,512
0.3492,0.8679,0.8896,0.8129,0.8495,342,33,38,1,test_a03,yolov8n,512
0.2943,0.8119,0.7726,0.7901,0.7812,2077,174,1595,1,test_b01,yolov8n,512
0.1862,0.5858,0.7768,0.5804,0.6644,143,38,83,1,test_b02,yolov8n,512
0.0034,0.0174,0.0297,0.0062,0.0102,7137,7054,1632,1,test_b03,yolov8n,512
0.4072,0.9532,0.9403,0.9452,0.9427,1734,39,195,1,test_a01,yolov8n,1024
0.3307,0.86,0.8351,0.8863,0.8599,1266,57,553,1,test_a02,yolov8n,1024
0.3465,0.8732,0.8804,0.8099,0.8437,342,34,48,1,test_a03,yolov8n,1024
0.317,0.8632,0.8508,0.8184,0.8343,2077,136,1961,1,test_b01,yolov8n,1024
0.2024,0.6504,0.8331,0.6224,0.7125,143,24,210,1,test_b02,yolov8n,1024
0.0052,0.0213,0.0584,0.0113,0.019,7137,7021,1802,1,test_b03,yolov8n,1024
0.3666,0.9072,0.9058,0.8929,0.8993,1734,87,240,1,test_a01,yolov8m,64
0.2544,0.7456,0.7513,0.8049,0.7772,1266,114,488,1,test_a02,yolov8m,64
0.3095,0.8395,0.8174,0.8012,0.8092,342,43,72,1,test_a03,yolov8m,64
0.2241,0.6296,0.6498,0.7281,0.6867,2077,269,2030,1,test_b01,yolov8m,64
0.2015,0.689,0.7322,0.6883,0.7096,143,28,149,1,test_b02,yolov8m,64
0.0058,0.03,0.0502,0.0069,0.0121,7137,7066,823,1,test_b03,yolov8m,64
0.3641,0.9186,0.9179,0.91,0.914,1734,65,353,1,test_a01,yolov8m,128
0.2596,0.7604,0.7733,0.8017,0.7873,1266,106,597,1,test_a02,yolov8m,128
0.3216,0.8554,0.8575,0.8269,0.8419,342,40,60,1,test_a03,yolov8m,128
0.2393,0.7416,0.7678,0.7155,0.7407,2077,284,1358,1,test_b01,yolov8m,128
0.1494,0.5257,0.6611,0.5594,0.606,143,38,143,1,test_b02,yolov8m,128
0.0146,0.0571,0.1091,0.0219,0.0364,7137,6915,1208,1,test_b03,yolov8m,128
0.3687,0.915,0.9281,0.9118,0.9199,1734,59,451,1,test_a01,yolov8m,256
0.2866,0.8146,0.7798,0.8334,0.8057,1266,76,681,1,test_a02,yolov8m,256
0.3308,0.8536,0.8901,0.8053,0.8456,342,36,58,1,test_a03,yolov8m,256
0.2941,0.8189,0.8402,0.782,0.81,2077,198,1418,1,test_b01,yolov8m,256
0.2608,0.7419,0.9026,0.6481,0.7544,143,24,109,1,test_b02,yolov8m,256
0.0051,0.0234,0.044,0.0056,0.0099,7137,7071,738,1,test_b03,yolov8m,256
0.3926,0.9392,0.9395,0.9262,0.9328,1734,65,142,1,test_a01,yolov8m,512
0.3231,0.8704,0.8702,0.8683,0.8692,1266,69,239,1,test_a02,yolov8m,512
0.3142,0.8691,0.8884,0.8148,0.85,342,41,38,1,test_a03,yolov8m,512
0.2756,0.7986,0.8123,0.7482,0.7789,2077,231,1195,1,test_b01,yolov8m,512
0.1679,0.5287,0.5191,0.5664,0.5418,143,29,145,1,test_b02,yolov8m,512
0.0251,0.1006,0.184,0.0377,0.0626,7137,6773,1098,1,test_b03,yolov8m,512
0.391,0.9394,0.9421,0.9337,0.9379,1734,61,109,1,test_a01,yolov8m,1024
