map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.0199,0.0824,0.1587,0.0102,0.0192,7137,7032,355,1,test_b03,yolov8m,1024
0.3282,0.8609,0.8924,0.8512,0.8713,1734,183,97,1,test_a01,yolov8m,64
0.2687,0.7554,0.7887,0.7694,0.7789,1266,217,170,1,test_a02,yolov8m,64
0.2909,0.8108,0.9145,0.7193,0.8052,342,83,10,1,test_a03,yolov8m,64
0.2754,0.7634,0.7791,0.7251,0.7511,2077,489,337,1,test_b01,yolov8m,64
0.2266,0.6407,0.8003,0.5874,0.6775,143,36,38,1,test_b02,yolov8m,64
0.0191,0.072,0.1348,0.0043,0.0084,7137,7097,175,1,test_b03,yolov8m,64
0.3737,0.911,0.9276,0.9008,0.914,1734,114,60,1,test_a01,yolov8m,128
0.3063,0.8244,0.836,0.8536,0.8447,1266,118,179,1,test_a02,yolov8m,128
0.3157,0.8197,0.8837,0.7778,0.8274,342,60,19,1,test_a03,yolov8m,128
0.2922,0.794,0.8446,0.7381,0.7878,2077,475,207,1,test_b01,yolov8m,128
0.2282,0.7263,0.827,0.6503,0.7281,143,37,12,1,test_b02,yolov8m,128
0.0089,0.0384,0.0749,0.0143,0.024,7137,6993,1217,1,test_b03,yolov8m,128
0.3805,0.9274,0.9177,0.9129,0.9153,1734,85,144,1,test_a01,yolov8m,256
0.3044,0.8149,0.7998,0.8646,0.8309,1266,102,237,1,test_a02,yolov8m,256
0.3289,0.8264,0.8562,0.7836,0.8183,342,56,27,1,test_a03,yolov8m,256
0.2733,0.7648,0.7761,0.7595,0.7677,2077,337,531,1,test_b01,yolov8m,256
0.2414,0.687,0.7408,0.6434,0.6886,143,34,17,1,test_b02,yolov8m,256
0.0338,0.1304,0.2532,0.0137,0.026,7137,7011,261,1,test_b03,yolov8m,256
0.3961,0.9291,0.9309,0.9319,0.9314,1734,66,83,1,test_a01,yolov8m,512
0.3012,0.7861,0.7922,0.8821,0.8347,1266,84,260,1,test_a02,yolov8m,512
0.3314,0.8784,0.9167,0.8363,0.8746,342,44,14,1,test_a03,yolov8m,512
0.3256,0.8343,0.8146,0.8313,0.8229,2077,266,344,1,test_b01,yolov8m,512
0.1766,0.491,0.5128,0.6434,0.5707,143,32,54,1,test_b02,yolov8m,512
0.0237,0.0941,0.1844,0.0156,0.0287,7137,6993,458,1,test_b03,yolov8m,512
0.4061,0.9372,0.9255,0.9296,0.9276,1734,70,105,1,test_a01,yolov8m,1024
0.2822,0.7892,0.8222,0.84,0.831,1266,122,186,1,test_a02,yolov8m,1024
0.3426,0.8856,0.9228,0.8392,0.879,342,43,12,1,test_a03,yolov8m,1024
0.317,0.8424,0.8377,0.8079,0.8226,2077,290,384,1,test_b01,yolov8m,1024
0.2595,0.7336,0.6836,0.71,0.6965,143,26,34,1,test_b02,yolov8m,1024
0.0168,0.072,0.1382,0.0125,0.0229,7137,7014,521,1,test_b03,yolov8m,1024
0.355,0.9011,0.8961,0.8881,0.8921,1734,97,364,1,test_a01,yolov8m,64
0.2427,0.7167,0.6817,0.8017,0.7368,1266,112,712,1,test_a02,yolov8m,64
0.2678,0.778,0.7929,0.7456,0.7685,342,53,63,1,test_a03,yolov8m,64
0.2222,0.6515,0.6561,0.7087,0.6814,2077,285,1530,1,test_b01,yolov8m,64
0.1429,0.479,0.4692,0.5069,0.4873,143,31,328,1,test_b02,yolov8m,64
0.0086,0.038,0.0743,0.0071,0.013,7137,7063,512,1,test_b03,yolov8m,64
0.3654,0.9124,0.899,0.9123,0.9056,1734,90,157,1,test_a01,yolov8m,128
0.3138,0.8391,0.8231,0.8333,0.8282,1266,123,248,1,test_a02,yolov8m,128
0.3284,0.857,0.8914,0.8158,0.8519,342,51,22,1,test_a03,yolov8m,128
0.283,0.7807,0.8004,0.7339,0.7657,2077,357,580,1,test_b01,yolov8m,128
0.2327,0.6456,0.8178,0.5734,0.6742,143,33,75,1,test_b02,yolov8m,128
0.0118,0.0587,0.1128,0.0074,0.0139,7137,7062,371,1,test_b03,yolov8m,128
0.3707,0.9138,0.9123,0.9181,0.9152,1734,91,95,1,test_a01,yolov8m,256
0.2965,0.8184,0.8061,0.8473,0.8262,1266,93,295,1,test_a02,yolov8m,256
0.3148,0.8509,0.8914,0.8158,0.8519,342,49,20,1,test_a03,yolov8m,256
0.3096,0.8343,0.8386,0.8142,0.8262,2077,285,284,1,test_b01,yolov8m,256
0.2286,0.6317,0.665,0.6524,0.6587,143,32,50,1,test_b02,yolov8m,256
0.0175,0.0704,0.1298,0.0142,0.0255,7137,7008,649,1,test_b03,yolov8m,256
0.399,0.9354,0.9281,0.9245,0.9263,1734,75,105,1,test_a01,yolov8m,512
0.3074,0.8106,0.8031,0.8776,0.8387,1266,87,265,1,test_a02,yolov8m,512
0.3386,0.8818,0.9248,0.8275,0.8735,342,50,14,1,test_a03,yolov8m,512
0.3114,0.8129,0.8414,0.787,0.8133,2077,316,348,1,test_b01,yolov8m,512
0.1478,0.4334,0.5217,0.6014,0.5587,143,35,57,1,test_b02,yolov8m,512
0.0261,0.093,0.174,0.0184,0.0332,7137,6960,576,1,test_b03,yolov8m,512
0.3993,0.9417,0.9391,0.9337,0.9364,1734,78,65,1,test_a01,yolov8m,1024
0.3443,0.8694,0.8828,0.8863,0.8845,1266,98,96,1,test_a02,yolov8m,1024
0.3331,0.8655,0.8987,0.8304,0.8632,342,42,16,1,test_a03,yolov8m,1024
0.3137,0.8439,0.8645,0.8142,0.8386,2077,314,190,1,test_b01,yolov8m,1024
0.3088,0.8123,0.7862,0.7457,0.7654,143,31,13,1,test_b02,yolov8m,1024
0.01,0.0476,0.0857,0.005,0.0095,7137,7079,338,1,test_b03,yolov8m,1024
0.3708,0.9019,0.8956,0.8841,0.8898,1734,144,129,1,test_a01,yolov8m,64
0.3033,0.8098,0.7648,0.8207,0.7918,1266,118,416,1,test_a02,yolov8m,64
0.3027,0.8204,0.8418,0.7778,0.8085,342,63,37,1,test_a03,yolov8m,64
0.3044,0.8158,0.8286,0.7829,0.8051,2077,351,323,1,test_b01,yolov8m,64
0.2429,0.7547,0.8266,0.7063,0.7617,143,33,13,1,test_b02,yolov8m,64
0.0052,0.0232,0.0455,0.0045,0.0082,7137,7085,652,1,test_b03,yolov8m,64
0.3705,0.9155,0.9135,0.9141,0.9138,1734,104,98,1,test_a01,yolov8m,128
0.3085,0.8135,0.8034,0.8423,0.8224,1266,122,265,1,test_a02,yolov8m,128
0.3273,0.8651,0.9172,0.8099,0.8602,342,52,12,1,test_a03,yolov8m,128
0.3106,0.8141,0.8502,0.7703,0.8083,2077,407,210,1,test_b01,yolov8m,128
0.226,0.6669,0.74,0.6084,0.6678,143,41,16,1,test_b02,yolov8m,128
0.0214,0.0738,0.1375,0.0104,0.0193,7137,7027,428,1,test_b03,yolov8m,128
0.371,0.9183,0.9318,0.9135,0.9225,1734,97,58,1,test_a01,yolov8m,256
0.2661,0.7159,0.7187,0.8697,0.787,1266,116,360,1,test_a02,yolov8m,256
0.3148,0.8192,0.8859,0.7719,0.825,342,62,18,1,test_a03,yolov8m,256
0.2624,0.7051,0.7186,0.7819,0.7489,2077,367,583,1,test_b01,yolov8m,256
0.2323,0.6775,0.6696,0.6294,0.6488,143,30,57,1,test_b02,yolov8m,256
0.0202,0.0775,0.1486,0.0088,0.0167,7137,7049,336,1,test_b03,yolov8m,256
0.3851,0.9105,0.9119,0.9135,0.9127,1734,100,97,1,test_a01,yolov8m,512
0.2999,0.7905,0.7786,0.8918,0.8314,1266,91,261,1,test_a02,yolov8m,512
0.3333,0.8342,0.8632,0.7749,0.8166,342,56,21,1,test_a03,yolov8m,512
0.3026,0.8002,0.7723,0.8001,0.7859,2077,318,470,1,test_b01,yolov8m,512
0.1825,0.5685,0.6595,0.5874,0.6214,143,34,44,1,test_b02,yolov8m,512
0.0351,0.1227,0.2389,0.0105,0.0201,7137,7044,221,1,test_b03,yolov8m,512
0.3977,0.9372,0.9393,0.9193,0.9292,1734,91,53,1,test_a01,yolov8m,1024
0.3123,0.8605,0.865,0.8404,0.8525,1266,133,150,1,test_a02,yolov8m,1024
0.3359,0.8464,0.8839,0.8012,0.8405,342,50,18,1,test_a03,yolov8m,1024
0.2951,0.7904,0.8253,0.7573,0.7899,2077,425,248,1,test_b01,yolov8m,1024
0.2387,0.6544,0.6839,0.6014,0.64,143,40,16,1,test_b02,yolov8m,1024
0.0214,0.0918,0.1774,0.0212,0.0378,7137,6922,636,1,test_b03,yolov8m,1024
0.3607,0.9177,0.9106,0.91,0.9103,1734,104,94,1,test_a01,yolov8m,64
0.2808,0.7994,0.8012,0.8136,0.8073,1266,138,254,1,test_a02,yolov8m,64
0.3008,0.8061,0.8502,0.7632,0.8043,342,64,29,1,test_a03,yolov8m,64
0.2715,0.769,0.7597,0.7477,0.7537,2077,415,450,1,test_b01,yolov8m,64
0.1951,0.6321,0.772,0.6434,0.7018,143,40,33,1,test_b02,yolov8m,64
0.0102,0.0418,0.0829,0.006,0.0112,7137,7078,420,1,test_b03,yolov8m,64
0.3773,0.9258,0.915,0.9187,0.9168,1734,87,95,1,test_a01,yolov8m,128
0.2496,0.7282,0.7387,0.8038,0.7698,1266,121,434,1,test_a02,yolov8m,128
0.3072,0.8433,0.8711,0.8099,0.8394,342,50,26,1,test_a03,yolov8m,128
0.295,0.8049,0.792,0.7811,0.7865,2077,299,496,1,test_b01,yolov8m,128
0.1896,0.6054,0.7122,0.5455,0.6178,143,32,50,1,test_b02,yolov8m,128
0.0101,0.0414,0.0807,0.0139,0.0237,7137,6991,1081,1,test_b03,yolov8m,128
0.3797,0.9082,0.9172,0.9073,0.9122,1734,90,113,1,test_a01,yolov8m,256
0.3264,0.8217,0.81,0.8723,0.84,1266,76,288,1,test_a02,yolov8m,256
0.3242,0.8417,0.8334,0.7899,0.8111,342,47,46,1,test_a03,yolov8m,256
0.2666,0.7386,0.7232,0.754,0.7383,2077,329,745,1,test_b01,yolov8m,256
0.1825,0.5349,0.6505,0.5245,0.5807,143,32,80,1,test_b02,yolov8m,256
0.0146,0.0558,0.107,0.0064,0.0122,7137,7074,337,1,test_b03,yolov8m,256
0.3917,0.9294,0.9363,0.9239,0.93,1734,91,64,1,test_a01,yolov8m,512
0.2758,0.7903,0.7837,0.827,0.8048,1266,150,203,1,test_a02,yolov8m,512
0.3377,0.845,0.9082,0.7807,0.8396,342,63,15,1,test_a03,yolov8m,512
0.3143,0.8168,0.8109,0.7805,0.7954,2077,394,308,1,test_b01,yolov8m,512
0.2914,0.7524,0.7663,0.6853,0.7236,143,37,8,1,test_b02,yolov8m,512
0.0199,0.0835,0.1639,0.0084,0.016,7137,7053,282,1,test_b03,yolov8m,512
0.3936,0.9346,0.9362,0.9314,0.9338,1734,69,58,1,test_a01,yolov8m,1024
0.3189,0.8519,0.8449,0.8776,0.8609,1266,78,203,1,test_a02,yolov8m,1024
0.3404,0.8529,0.9003,0.8187,0.8576,342,41,10,1,test_a03,yolov8m,1024
0.2943,0.8091,0.8326,0.7805,0.8057,2077,366,230,1,test_b01,yolov8m,1024
0.2099,0.6412,0.7507,0.6364,0.6888,143,35,34,1,test_b02,yolov8m,1024
0.0258,0.0953,0.1866,0.009,0.0171,7137,7057,263,1,test_b03,yolov8m,1024
0.3561,0.8933,0.9164,0.8714,0.8933,1734,137,181,1,test_a01,yolov8m,64
0.2923,0.8139,0.8092,0.8275,0.8182,1266,145,236,1,test_a02,yolov8m,64
0.3017,0.837,0.8969,0.7632,0.8246,342,66,15,1,test_a03,yolov8m,64
0.2512,0.7226,0.7622,0.6996,0.7295,2077,509,372,1,test_b01,yolov8m,64
0.1799,0.5575,0.6743,0.5175,0.5856,143,53,18,1,test_b02,yolov8m,64
0.0267,0.1051,0.2013,0.0042,0.0082,7137,7094,106,1,test_b03,yolov8m,64
0.3685,0.9093,0.9081,0.906,0.907,1734,103,97,1,test_a01,yolov8m,128
0.293,0.7991,0.7858,0.8649,0.8235,1266,103,270,1,test_a02,yolov8m,128
0.3094,0.8052,0.8675,0.7661,0.8137,342,62,22,1,test_a03,yolov8m,128
0.2912,0.7991,0.8282,0.7472,0.7856,2077,451,243,1,test_b01,yolov8m,128
0.1885,0.5532,0.658,0.6294,0.6434,143,46,42,1,test_b02,yolov8m,128
0.0237,0.0917,0.1738,0.0074,0.0142,7137,7068,236,1,test_b03,yolov8m,128
0.3963,0.9306,0.9183,0.9269,0.9226,1734,76,113,1,test_a01,yolov8m,256
0.3254,0.8488,0.7926,0.8942,0.8403,1266,80,247,1,test_a02,yolov8m,256
0.3333,0.8563,0.8738,0.8304,0.8516,342,42,25,1,test_a03,yolov8m,256
0.3197,0.8433,0.8277,0.8069,0.8172,2077,289,362,1,test_b01,yolov8m,256
0.1747,0.5159,0.5694,0.6195,0.5934,143,34,78,1,test_b02,yolov8m,256
0.0072,0.0311,0.0612,0.0066,0.0119,7137,7071,660,1,test_b03,yolov8m,256
0.378,0.9222,0.9263,0.9129,0.9196,1734,92,108,1,test_a01,yolov8m,512
0.2911,0.8006,0.771,0.8499,0.8085,1266,104,318,1,test_a02,yolov8m,512
0.3437,0.8693,0.8966,0.8363,0.8654,342,43,19,1,test_a03,yolov8m,512
0.268,0.7595,0.7092,0.7645,0.7358,2077,293,974,1,test_b01,yolov8m,512
0.2233,0.6462,0.6679,0.6713,0.6696,143,22,58,1,test_b02,yolov8m,512
0.0234,0.1005,0.1875,0.0202,0.0364,7137,6932,563,1,test_b03,yolov8m,512
0.401,0.9372,0.9404,0.9285,0.9344,1734,82,58,1,test_a01,yolov8m,1024
0.3365,0.8712,0.865,0.8906,0.8776,1266,78,154,1,test_a02,yolov8m,1024
0.3384,0.855,0.9115,0.8129,0.8594,342,45,8,1,test_a03,yolov8m,1024
0.2873,0.7949,0.8266,0.7708,0.7977,2077,376,261,1,test_b01,yolov8m,1024
0.22,0.6661,0.7285,0.6643,0.6949,143,36,26,1,test_b02,yolov8m,1024
0.0371,0.1275,0.2481,0.0136,0.0258,7137,7004,258,1,test_b03,yolov8m,1024
0.2842,0.6821,0.9294,0.4481,0.6047,1734,930,29,1,test_a01,yolov8m,64
0.27,0.6579,0.902,0.436,0.5879,1266,689,28,1,test_a02,yolov8m,64
0.2591,0.623,0.9147,0.345,0.5011,342,219,5,1,test_a03,yolov8m,64
0.2224,0.6099,0.7778,0.455,0.5741,2077,1074,167,1,test_b01,yolov8m,64
0.1583,0.4592,0.8235,0.0979,0.175,143,128,0,1,test_b02,yolov8m,64
0.015,0.05,0.4415,0.0001,0.0003,7137,7136,2,1,test_b03,yolov8m,64
0.3517,0.9023,0.9135,0.8968,0.9051,1734,105,103,1,test_a01,yolov8m,128
0.3008,0.7908,0.7814,0.8695,0.8231,1266,100,277,1,test_a02,yolov8m,128
0.3103,0.8275,0.881,0.8012,0.8392,342,45,13,1,test_a03,yolov8m,128
0.2961,0.8116,0.8317,0.7573,0.7928,2077,373,304,1,test_b01,yolov8m,128
0.2613,0.7134,0.7433,0.6434,0.6897,143,32,21,1,test_b02,yolov8m,128
0.0207,0.0836,0.1619,0.0119,0.0222,7137,7021,409,1,test_b03,yolov8m,128
0.3744,0.9222,0.9319,0.9083,0.92,1734,98,121,1,test_a01,yolov8m,256
0.3164,0.8459,0.8264,0.8689,0.8471,1266,95,228,1,test_a02,yolov8m,256
0.3254,0.8589,0.8754,0.8216,0.8477,342,42,21,1,test_a03,yolov8m,256
0.2615,0.7327,0.7287,0.7203,0.7245,2077,382,820,1,test_b01,yolov8m,256
0.1745,0.5669,0.6963,0.5451,0.6115,143,43,59,1,test_b02,yolov8m,256
0.0126,0.0511,0.0987,0.0198,0.0329,7137,6939,1231,1,test_b03,yolov8m,256
0.3915,0.9418,0.938,0.9319,0.935,1734,64,79,1,test_a01,yolov8m,512
0.2906,0.7985,0.7865,0.8585,0.8209,1266,94,262,1,test_a02,yolov8m,512
0.3258,0.8749,0.9038,0.8246,0.8624,342,47,17,1,test_a03,yolov8m,512
0.3048,0.8318,0.844,0.7816,0.8116,2077,317,409,1,test_b01,yolov8m,512
0.2043,0.5995,0.5718,0.6364,0.6024,143,35,48,1,test_b02,yolov8m,512
0.0281,0.1012,0.1947,0.0144,0.0269,7137,6996,388,1,test_b03,yolov8m,512
0.4019,0.9409,0.9312,0.936,0.9336,1734,69,73,1,test_a01,yolov8m,1024
0.2997,0.7958,0.8159,0.8681,0.8412,1266,115,184,1,test_a02,yolov8m,1024
0.35,0.8652,0.9264,0.8099,0.8643,342,53,10,1,test_a03,yolov8m,1024
0.327,0.8515,0.8453,0.8195,0.8322,2077,299,285,1,test_b01,yolov8m,1024
0.1947,0.597,0.5412,0.6294,0.582,143,31,75,1,test_b02,yolov8m,1024
0.026,0.103,0.203,0.0115,0.0217,7137,7024,291,1,test_b03,yolov8m,1024
0.3835,0.9273,0.915,0.9184,0.9167,1734,97,103,1,test_a01,yolov8m,64
0.2985,0.8073,0.7965,0.8192,0.8077,1266,137,306,1,test_a02,yolov8m,64
0.3152,0.7841,0.8596,0.7164,0.7815,342,81,24,1,test_a03,yolov8m,64
0.2757,0.7513,0.7697,0.7246,0.7465,2077,326,779,1,test_b01,yolov8m,64
0.1592,0.55,0.6667,0.5524,0.6042,143,35,113,1,test_b02,yolov8m,64
0.0098,0.0367,0.072,0.0098,0.0173,7137,7030,865,1,test_b03,yolov8m,64
0.3671,0.9033,0.9116,0.8979,0.9047,1734,126,92,1,test_a01,yolov8m,128
0.3103,0.8015,0.7748,0.8588,0.8147,1266,98,306,1,test_a02,yolov8m,128
0.3042,0.8517,0.8718,0.7953,0.8318,342,58,28,1,test_a03,yolov8m,128
0.2462,0.705,0.7154,0.7232,0.7192,2077,458,556,1,test_b01,yolov8m,128
0.2072,0.6109,0.7281,0.5804,0.6459,143,50,7,1,test_b02,yolov8m,128
0.0351,0.1227,0.2333,0.0157,0.0294,7137,6986,329,1,test_b03,yolov8m,128
0.3716,0.9239,0.9184,0.9216,0.92,1734,79,102,1,test_a01,yolov8m,256
0.3034,0.8272,0.8123,0.8787,0.8442,1266,74,304,1,test_a02,yolov8m,256
0.335,0.8521,0.8825,0.8129,0.8463,342,52,25,1,test_a03,yolov8m,256
0.3026,0.8175,0.8261,0.7862,0.8057,2077,267,526,1,test_b01,yolov8m,256
0.2379,0.6749,0.7593,0.6154,0.6798,143,29,64,1,test_b02,yolov8m,256
0.0219,0.0701,0.1389,0.0063,0.0121,7137,7072,243,1,test_b03,yolov8m,256
0.392,0.9395,0.9252,0.9348,0.93,1734,69,81,1,test_a01,yolov8m,512
0.3112,0.8205,0.811,0.872,0.8404,1266,85,296,1,test_a02,yolov8m,512
0.326,0.8763,0.8934,0.8333,0.8623,342,39,16,1,test_a03,yolov8m,512
0.3077,0.8211,0.8413,0.778,0.8084,2077,305,451,1,test_b01,yolov8m,512
0.2479,0.6695,0.661,0.6853,0.673,143,26,34,1,test_b02,yolov8m,512
0.0377,0.1303,0.2508,0.0223,0.0409,7137,6935,432,1,test_b03,yolov8m,512
0.3995,0.9472,0.9364,0.9337,0.935,1734,68,96,1,test_a01,yolov8m,1024
0.3117,0.8282,0.8256,0.8752,0.8497,1266,85,226,1,test_a02,yolov8m,1024
0.3522,0.8634,0.8978,0.8216,0.858,342,42,13,1,test_a03,yolov8m,1024
0.2821,0.7878,0.7941,0.7776,0.7857,2077,284,670,1,test_b01,yolov8m,1024
0.2189,0.7174,0.8079,0.6765,0.7364,143,29,44,1,test_b02,yolov8m,1024
0.0239,0.097,0.1854,0.022,0.0393,7137,6905,615,1,test_b03,yolov8m,1024
0.3678,0.9077,0.917,0.8982,0.9075,1734,96,137,1,test_a01,yolov8m,64
0.3029,0.8179,0.8033,0.8321,0.8174,1266,127,264,1,test_a02,yolov8m,64
0.3055,0.7864,0.8405,0.7398,0.7869,342,66,24,1,test_a03,yolov8m,64
0.2565,0.7271,0.7217,0.7155,0.7185,2077,344,1000,1,test_b01,yolov8m,64
0.2216,0.6302,0.758,0.6154,0.6793,143,41,46,1,test_b02,yolov8m,64
0.0064,0.0308,0.0519,0.0017,0.0033,7137,7121,175,1,test_b03,yolov8m,64
0.3874,0.9212,0.9104,0.9141,0.9122,1734,98,99,1,test_a01,yolov8m,128
0.2787,0.7928,0.7593,0.8365,0.796,1266,116,308,1,test_a02,yolov8m,128
0.3141,0.8262,0.8766,0.7895,0.8308,342,54,20,1,test_a03,yolov8m,128
0.2959,0.7823,0.7791,0.7366,0.7573,2077,356,648,1,test_b01,yolov8m,128
0.2714,0.7322,0.8627,0.6853,0.7638,143,30,33,1,test_b02,yolov8m,128
0.0117,0.0443,0.0872,0.0095,0.0172,7137,7043,686,1,test_b03,yolov8m,128
0.3738,0.9122,0.9096,0.9054,0.9075,1734,107,101,1,test_a01,yolov8m,256
0.2485,0.7429,0.7429,0.7891,0.7653,1266,176,300,1,test_a02,yolov8m,256
0.3424,0.8471,0.9119,0.7865,0.8446,342,58,11,1,test_a03,yolov8m,256
0.296,0.7968,0.801,0.7617,0.7808,2077,421,304,1,test_b01,yolov8m,256
0.1522,0.4039,0.4652,0.6573,0.5448,143,36,37,1,test_b02,yolov8m,256
0.0221,0.0876,0.1647,0.0118,0.022,7137,7010,383,1,test_b03,yolov8m,256
0.3938,0.9268,0.9228,0.9227,0.9228,1734,101,92,1,test_a01,yolov8m,512
0.2983,0.7824,0.7992,0.8325,0.8155,1266,128,217,1,test_a02,yolov8m,512
0.344,0.8629,0.9118,0.8158,0.8611,342,50,14,1,test_a03,yolov8m,512
0.3142,0.8259,0.8188,0.7954,0.8069,2077,335,341,1,test_b01,yolov8m,512
0.2046,0.5773,0.5929,0.6364,0.6139,143,27,38,1,test_b02,yolov8m,512
0.0236,0.0891,0.1667,0.0171,0.031,7137,6966,519,1,test_b03,yolov8m,512
0.4036,0.9379,0.9328,0.9279,0.9303,1734,76,90,1,test_a01,yolov8m,1024
0.3217,0.8551,0.8443,0.8847,0.864,1266,73,218,1,test_a02,yolov8m,1024
0.3324,0.8612,0.8804,0.8392,0.8593,342,37,21,1,test_a03,yolov8m,1024
0.2925,0.8061,0.8153,0.8079,0.8116,2077,232,580,1,test_b01,yolov8m,1024
0.2223,0.6434,0.7419,0.6503,0.6931,143,27,40,1,test_b02,yolov8m,1024
0.0095,0.0425,0.0829,0.0076,0.0139,7137,7052,541,1,test_b03,yolov8m,1024
0.3526,0.8936,0.9005,0.8737,0.8869,1734,116,173,1,test_a01,yolov8m,64
0.2785,0.7841,0.7851,0.8278,0.8059,1266,140,314,1,test_a02,yolov8m,64
0.2983,0.8045,0.8721,0.7281,0.7936,342,77,38,1,test_a03,yolov8m,64
0.2845,0.761,0.7775,0.7304,0.7532,2077,474,340,1,test_b01,yolov8m,64
0.2504,0.7442,0.9024,0.6468,0.7535,143,32,56,1,test_b02,yolov8m,64
0.0081,0.0316,0.0616,0.0013,0.0025,7137,7123,111,1,test_b03,yolov8m,64
0.373,0.9193,0.9256,0.9204,0.923,1734,75,132,1,test_a01,yolov8m,128
0.2955,0.7672,0.7825,0.8695,0.8237,1266,81,532,1,test_a02,yolov8m,128
0.2987,0.8385,0.8378,0.8158,0.8267,342,42,33,1,test_a03,yolov8m,128
0.2787,0.7631,0.7665,0.7472,0.7568,2077,322,787,1,test_b01,yolov8m,128
0.1753,0.5446,0.6641,0.5734,0.6155,143,45,62,1,test_b02,yolov8m,128
0.0146,0.0653,0.128,0.0151,0.0271,7137,6976,628,1,test_b03,yolov8m,128
0.4001,0.9356,0.9332,0.9308,0.932,1734,85,82,1,test_a01,yolov8m,256
0.3094,0.8076,0.8199,0.8547,0.8369,1266,117,236,1,test_a02,yolov8m,256
0.3328,0.8782,0.9079,0.8363,0.8706,342,43,16,1,test_a03,yolov8m,256
0.2734,0.7232,0.7347,0.7866,0.7597,2077,293,775,1,test_b01,yolov8m,256
0.2598,0.7164,0.7427,0.6573,0.6974,143,37,10,1,test_b02,yolov8m,256
0.0151,0.0655,0.1265,0.0102,0.0189,7137,7041,481,1,test_b03,yolov8m,256
0.3871,0.9154,0.9224,0.9187,0.9206,1734,92,86,1,test_a01,yolov8m,512
0.2916,0.7934,0.7803,0.8641,0.8201,1266,118,246,1,test_a02,yolov8m,512
0.3511,0.8657,0.9109,0.807,0.8558,342,53,14,1,test_a03,yolov8m,512
0.3088,0.8092,0.7857,0.7944,0.79,2077,356,370,1,test_b01,yolov8m,512
0.2321,0.6883,0.7327,0.6923,0.7119,143,35,31,1,test_b02,yolov8m,512
0.0188,0.0702,0.1359,0.0059,0.0113,7137,7080,235,1,test_b03,yolov8m,512
0.3964,0.9387,0.9275,0.9292,0.9284,1734,71,102,1,test_a01,yolov8m,1024
0.3175,0.8581,0.8205,0.8855,0.8518,1266,90,238,1,test_a02,yolov8m,1024
0.3341,0.8681,0.8827,0.836,0.8587,342,38,20,1,test_a03,yolov8m,1024
0.3139,0.8332,0.8221,0.8008,0.8113,2077,259,474,1,test_b01,yolov8m,1024
0.2574,0.7752,0.8547,0.7203,0.7817,143,22,59,1,test_b02,yolov8m,1024
0.0219,0.0877,0.1672,0.022,0.0389,7137,6912,714,1,test_b03,yolov8m,1024
0.348,0.8881,0.8751,0.8789,0.877,1734,112,280,1,test_a01,yolov8m,64
0.2526,0.7199,0.7262,0.8294,0.7744,1266,102,852,1,test_a02,yolov8m,64
0.2748,0.775,0.835,0.7398,0.7845,342,67,28,1,test_a03,yolov8m,64
0.2165,0.6517,0.6908,0.6201,0.6535,2077,530,876,1,test_b01,yolov8m,64
0.1239,0.4343,0.6688,0.4126,0.5104,143,43,187,1,test_b02,yolov8m,64
0.0117,0.049,0.0951,0.012,0.0214,7137,7008,775,1,test_b03,yolov8m,64
0.3758,0.908,0.9099,0.9086,0.9092,1734,95,95,1,test_a01,yolov8m,128
0.2752,0.7508,0.7558,0.8231,0.788,1266,152,264,1,test_a02,yolov8m,128
0.3212,0.8291,0.8804,0.7749,0.8243,342,57,16,1,test_a03,yolov8m,128
0.2917,0.755,0.7794,0.7723,0.7758,2077,414,387,1,test_b01,yolov8m,128
0.2702,0.7009,0.7812,0.6573,0.7139,143,35,7,1,test_b02,yolov8m,128
0.0185,0.0706,0.1388,0.0132,0.0241,7137,7004,544,1,test_b03,yolov8m,128
0.3727,0.9221,0.9167,0.9181,0.9174,1734,87,86,1,test_a01,yolov8m,256
0.3327,0.8626,0.8377,0.8776,0.8572,1266,82,184,1,test_a02,yolov8m,256
0.3188,0.8167,0.8481,0.7836,0.8146,342,46,20,1,test_a03,yolov8m,256
0.2963,0.8104,0.8173,0.7882,0.8025,2077,360,283,1,test_b01,yolov8m,256
0.2237,0.6635,0.8052,0.6359,0.7106,143,32,56,1,test_b02,yolov8m,256
0.0366,0.1247,0.2434,0.0129,0.0245,7137,7014,255,1,test_b03,yolov8m,256
0.3881,0.9221,0.9218,0.9187,0.9202,1734,82,75,1,test_a01,yolov8m,512
0.3231,0.8793,0.8381,0.8981,0.8671,1266,73,232,1,test_a02,yolov8m,512
0.3203,0.8635,0.8848,0.8187,0.8505,342,40,25,1,test_a03,yolov8m,512
0.2717,0.7485,0.7546,0.7689,0.7617,2077,333,575,1,test_b01,yolov8m,512
0.1866,0.5827,0.7302,0.5678,0.6389,143,43,83,1,test_b02,yolov8m,512
0.0248,0.0882,0.1724,0.0112,0.021,7137,7020,347,1,test_b03,yolov8m,512
0.4004,0.9399,0.9258,0.9354,0.9306,1734,69,83,1,test_a01,yolov8m,1024
0.3015,0.8173,0.8401,0.8515,0.8458,1266,105,196,1,test_a02,yolov8m,1024
0.3495,0.8966,0.9206,0.848,0.8828,342,46,19,1,test_a03,yolov8m,1024
0.3146,0.8275,0.829,0.791,0.8096,2077,258,475,1,test_b01,yolov8m,1024
