filename,time,sucrose,peptone,total_foragers,trial,split,pred_0,pred_1
t9_038.JPG,21:52:00,0,0,0,trial_9,test,1.7239261,0.9163135
t9_039.JPG,22:22:00,1,0,1,trial_9,test,1.7256277,0.92051846
t9_040.JPG,22:52:00,0,0,0,trial_9,test,1.7239171,0.91630834
t9_041.JPG,23:22:00,2,0,2,trial_9,test,1.7258523,0.9207675
t9_042.JPG,23:52:00,1,1,2,trial_9,test,1.7258258,0.9207463
t9_043.JPG,1900-01-01 00:22:00,2,0,2,trial_9,test,1.7258122,0.92074114
t9_044.JPG,1900-01-01 00:52:00,0,0,0,trial_9,test,1.7239376,0.9163197
t9_045.JPG,1900-01-01 01:22:00,0,0,0,trial_9,test,1.7239232,0.91631293
t9_046.JPG,1900-01-01 01:52:00,1,0,1,trial_9,test,1.725692,0.9208693
t9_047.JPG,1900-01-01 02:22:00,1,0,1,trial_9,test,1.723921,0.91631067
t9_048.JPG,1900-01-01 02:52:00,0,0,0,trial_9,test,1.723928,0.9163146
t9_049.JPG,1900-01-01 03:22:00,1,0,1,trial_9,test,1.725771,0.9207215
t9_050.JPG,1900-01-01 03:52:00,2,0,2,trial_9,test,1.7239277,0.916314
t9_051.JPG,1900-01-01 04:22:00,2,0,2,trial_9,test,1.7256827,0.92088664
t9_052.JPG,1900-01-01 04:52:00,1,0,1,trial_9,test,1.7257341,0.9208252
t9_053.JPG,1900-01-01 05:22:00,1,0,1,trial_9,test,1.7238938,0.9162947
t9_054.JPG,1900-01-01 05:52:00,0,0,0,trial_9,test,1.7256972,0.9208691
t9_055.JPG,1900-01-01 06:22:00,1,0,1,trial_9,test,1.7256767,0.92087734
t9_056.JPG,1900-01-01 06:52:00,1,0,1,trial_9,test,1.7239164,0.9163084
t9_057.JPG,1900-01-01 07:22:00,0,0,0,trial_9,test,1.7258035,0.9207458
t9_058.JPG,1900-01-01 07:52:00,0,0,0,trial_9,test,1.7239324,0.91631633
t9_059.JPG,1900-01-01 08:22:00,1,0,1,trial_9,test,1.7257856,0.9207183
t9_060.JPG,1900-01-01 08:52:00,2,0,2,trial_9,test,1.7237892,0.9162371
t9_061.JPG,1900-01-01 09:22:00,0,0,0,trial_9,test,1.7239264,0.91631293
t9_062.JPG,1900-01-01 09:52:00,0,0,0,trial_9,test,1.7237444,0.9162249
t9_063.JPG,1900-01-01 10:22:00,1,0,1,trial_9,test,1.7257197,0.9208771
t9_064.JPG,1900-01-01 10:52:00,1,0,1,trial_9,test,1.7258432,0.92074615
t9_065.JPG,1900-01-01 11:22:00,1,0,1,trial_9,test,1.725812,0.92090595
t9_066.JPG,1900-01-01 11:52:00,1,0,1,trial_9,test,1.7258059,0.9207722
t9_067.JPG,1900-01-01 12:22:00,1,0,1,trial_9,test,1.725656,0.92086506
t9_068.JPG,1900-01-01 12:52:00,1,0,1,trial_9,test,1.725757,0.9208117
t9_069.JPG,1900-01-01 13:22:00,0,0,0,trial_9,test,1.7239426,0.9163247
t9_070.JPG,1900-01-01 13:52:00,1,0,1,trial_9,test,1.7238965,0.91630477
t9_071.JPG,1900-01-01 14:22:00,0,0,0,trial_9,test,1.725642,0.9205958
t9_072.JPG,1900-01-01 14:52:00,0,0,0,trial_9,test,1.7256887,0.92087555
t9_073.JPG,1900-01-01 15:22:00,1,0,1,trial_9,test,1.7239408,0.9163214
t9_074.JPG,1900-01-01 15:52:00,0,0,0,trial_9,test,1.7257353,0.9208224
t9_075.JPG,1900-01-01 16:22:00,0,0,0,trial_9,test,1.7256676,0.9208815
t9_076.JPG,1900-01-01 16:52:00,1,0,1,trial_9,test,1.7239219,0.9163113
t9_077.JPG,1900-01-01 17:22:00,0,0,0,trial_9,test,1.7257798,0.9207512
t9_078.JPG,1900-01-01 17:52:00,0,0,0,trial_9,test,1.7239217,0.916312
t9_079.JPG,1900-01-01 18:22:00,2,0,2,trial_9,test,1.7257748,0.92072976
t9_080.JPG,1900-01-01 18:52:00,0,0,0,trial_9,test,1.7258939,0.9207505
t9_081.JPG,1900-01-01 19:22:00,0,0,0,trial_9,test,1.7258009,0.9207561
t9_082.JPG,1900-01-01 19:52:00,0,1,1,trial_9,test,1.7257413,0.9208172
t9_083.JPG,1900-01-01 20:22:00,1,1,2,trial_9,test,1.7258112,0.92073715
t9_084.JPG,1900-01-01 20:52:00,0,0,0,trial_9,test,1.7239302,0.91631454
t9_085.JPG,1900-01-01 21:22:00,0,0,0,trial_9,test,1.7239456,0.9163256
t9_086.JPG,1900-01-01 21:52:00,0,0,0,trial_9,test,1.7238494,0.9162594
t9_087.JPG,1900-01-01 22:22:00,0,0,0,trial_9,test,1.7256682,0.9208679
t9_088.JPG,1900-01-01 22:52:00,0,0,0,trial_9,test,1.7239348,0.9163179
t9_089.JPG,1900-01-01 23:22:00,0,0,0,trial_9,test,1.723917,0.9163094
t9_090.JPG,1900-01-01 23:52:00,1,0,1,trial_9,test,1.7257639,0.9207509
t9_091.JPG,1900-01-02 00:22:00,0,0,0,trial_9,test,1.7239265,0.9163146
t9_092.JPG,1900-01-02 00:52:00,1,0,1,trial_9,test,1.7239218,0.91631013
t9_093.JPG,1900-01-02 01:22:00,0,0,0,trial_9,test,1.7256789,0.92064977
t9_094.JPG,1900-01-02 01:52:00,0,1,1,trial_9,test,1.7256359,0.9208764
t9_095.JPG,1900-01-02 02:22:00,0,0,0,trial_9,test,1.7257588,0.92069703
t9_096.JPG,1900-01-02 02:52:00,0,0,0,trial_9,test,1.7257447,0.9208465
t9_097.JPG,1900-01-02 03:22:00,0,0,0,trial_9,test,1.7256781,0.9208781
t9_098.JPG,1900-01-02 03:52:00,0,0,0,trial_9,test,1.7256745,0.92084193
t9_099.JPG,1900-01-02 04:22:00,0,0,0,trial_9,test,1.7258748,0.92075527
t9_100.JPG,1900-01-02 04:52:00,1,1,2,trial_9,test,1.7257503,0.92087454
t9_101.JPG,1900-01-02 05:22:00,0,0,0,trial_9,test,1.7257632,0.9207218
t9_102.JPG,1900-01-02 05:52:00,0,0,0,trial_9,test,1.7239202,0.91631067
t9_103.JPG,1900-01-02 06:22:00,0,0,0,trial_9,test,1.7258395,0.9207315
t9_104.JPG,1900-01-02 06:52:00,0,0,0,trial_9,test,1.7238775,0.9162856
t9_105.JPG,1900-01-02 07:22:00,0,0,0,trial_9,test,1.72393,0.9163146
t9_106.JPG,1900-01-02 07:52:00,0,0,0,trial_9,test,1.7257625,0.92074543
t9_107.JPG,1900-01-02 08:22:00,0,0,0,trial_9,test,1.7256968,0.9208506
t9_108.JPG,1900-01-02 08:52:00,1,0,1,trial_9,test,1.7258303,0.9207565
t9_109.JPG,1900-01-02 09:22:00,1,0,1,trial_9,test,1.7258271,0.92076254
t9_110.JPG,1900-01-02 09:52:00,1,0,1,trial_9,test,1.7257762,0.92073935
t9_111.JPG,1900-01-02 10:22:00,0,0,0,trial_9,test,1.7257107,0.9208343
t9_112.JPG,1900-01-02 10:52:00,0,0,0,trial_9,test,1.7256999,0.9208581
t9_113.JPG,1900-01-02 11:22:00,0,0,0,trial_9,test,1.7256758,0.92089516
t9_114.JPG,1900-01-02 11:52:00,0,1,1,trial_9,test,1.7257869,0.92075074
